feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-0.438602113616752,0.2063037397202525,-0.416711634291129,-0.9012302347475943,0.3465934324196583,-0.3943794285824568,0.7644168793029276,-1.8157904316291362,-2.607745137852098,-2.1957867691079342,0.2287125929851129,0.44360436050887375,0.21412032720906327,-0.1336452772560689,-1.3355360905910472,0.9233103594544163,-1.6406393139665567,-0.9355942762193243,-0.2286987219886309,-0.45977080186308034,0
1.0107880672043035,-0.7119352695518268,0.9955579188020636,-0.05749773519644974,-0.59137095842015,1.245595793101021,-1.3390755014039706,1.5758020799838508,-0.912275920284258,0.7783606574389874,0.7618106748108618,1.4594948025515997,0.3470163678256539,-0.13347212455024426,-0.6071009778694695,0.16167446546781722,-0.1588532672802872,0.5865867748464998,-1.7738616843274742,-1.035626790118541,0
0.6395216391243178,-0.7176856370658609,-2.083418636129803,-0.5717555949661786,-0.05652801044673294,-1.1008398142424223,-1.687679741924075,-2.439840898857823,-2.6501753929664913,0.4327942054837949,-0.5062114053612456,0.2862774662714954,-0.32672243587162586,-0.20469799813291079,0.5319259502165038,0.38331220203628963,-1.6742990741233215,-0.7872967550432969,-1.0514611745098366,-0.10224831497590436,0
0.5970929017166844,1.199061992569526,0.16209404039951333,-1.6911637968412383,0.9379091147253101,-0.5696013975469524,-2.053599234667207,0.2610238431224786,-1.6789462707630585,0.06675405592998378,0.08427547083367695,-0.051901985830673736,0.8213713498677104,0.1067497941975829,0.3866184806953968,0.32456621356526133,-1.1719980046197411,0.01079552415970097,-0.006085945505193036,0.5661088640185306,0
1.334599368902722,-1.0693321848474227,0.3836532997161949,-1.5670333274817545,1.0138192368213195,-0.018073390575809742,-1.305488912123599,0.5416408017639912,-1.8858368722265273,-0.9200969721941274,1.2367061422508416,0.8574635878755337,4.124635750374718,0.27508873752172364,1.7463568541143693,-0.3155673607236687,-1.5796963025144635,-1.8491908797037406,0.5261335607146493,-0.8802853087292878,1
1.068003106929842,0.3950313108661558,1.7394844705186887,-2.310724078707649,-0.13481832019834056,-1.1449279977052735,-0.6719847514906764,-1.0967236506438414,-1.898549959817048,-0.29171220418112165,-0.3968394130058665,0.16029758947578587,-0.2027623155312427,0.0627517274201596,0.05466541840461327,-0.6860513005265495,-0.9925637204629667,0.0387607200614822,-0.8669042053486805,-1.3955388996975482,0
0.6783557099056329,1.07337131901451,1.4659861726365704,-1.1417633961157168,1.6164444220313805,-1.696361788520517,-0.5203210033582333,-0.7867728617542004,-1.7771961960716078,0.6167223569130161,-1.8735495229124317,-0.22275676176174042,-3.132462776055023,-0.25517256476354794,-1.0154032973835723,0.8408724096995623,-0.6695146796715831,0.12178477859297364,1.4295557130065113,-0.19470890023512072,0
-0.4219132101031611,-0.1794148920440175,0.5589516494724838,-1.2098286789279555,-1.4918014805255528,1.6326384520312431,-0.4727412085028888,-2.192833908590412,0.2320073813276875,-0.5622131436519847,-0.3491863364670767,1.9711385423164163,2.3613737198417994,0.21080380788022673,0.2576508858964005,0.6081455590723108,0.6401312219263137,0.3621264432603659,0.604569909530094,1.1787012816766396,0
0.3140910312005339,1.4195534596478856,0.8672701456500196,-0.9296340964335823,0.8626472844452608,0.7627280453746469,-0.791736906140464,1.7211612446841134,-0.09087689172793811,0.9334043045215495,-2.7306308837942357,-2.153045070960686,0.4725530271054488,0.26077087684729117,0.6749225344428738,-1.2537779233677009,-0.8540796242081332,-0.09914542588554924,-1.9654747341855676,-0.18192726352968525,0
1.8858108922488321,-0.20080549504325973,1.3613433222769207,0.6070525236194884,-0.8073723439720433,-0.29971175462368677,0.5600868526043014,1.8960832435518016,-0.3784006124966883,-0.3391773082823718,-0.08288919182234523,-0.9731431379594842,-0.1776838556932534,-0.051108989144201075,-0.09204414749678139,-0.6171670339377235,-0.6834226831969066,0.584017008458805,0.9446984637177005,-1.4283407575495208,0
0.22566627352094717,-1.1589794507324587,-0.28502151069124415,2.155417504203354,0.615444686808514,-1.32743030723465,0.8431554477945045,0.41729193351462196,-0.6999352313547333,-0.6235925253537713,-0.6022041805582339,-2.010435431427089,-3.519238625178301,-0.43875758709896784,1.58817225479641,-1.4056388339480343,-0.9001300090107102,1.9615490427858888,1.207366127913661,-0.4065031596913395,0
0.48209615296038727,1.4762690791419384,-2.429911455075934,-1.0595215083175562,-0.40358397150289976,1.6315374109636902,1.5620868520754272,-0.4344646897916499,0.33834647863120293,0.2626506046327416,-0.022824755855237834,-2.637253811126972,-1.4285797250749739,0.19390063391141268,0.257370946111853,0.35889016101162935,-0.3739918579880295,1.166986698025061,-1.1955195936626615,2.011599300525712,0
-0.1249088744422284,0.34511011211816167,-1.045101701317119,-0.04776083396347408,1.0413189175928443,1.2107052132244036,0.45456882325180786,-0.9391324515398107,-0.19367645245392506,0.6586465096452834,0.8907952560444898,1.4761480106821736,0.3990722350121779,-0.0709628916508729,-0.8617738852008501,1.301191687128174,0.35493715523203645,3.013087684068009,-1.3198665381876749,0.020002250551003655,0
1.4184291675987204,0.15747589673972406,0.21459204296747691,-0.974556463121597,1.417632754555721,0.6924188435721691,-0.029819913717901558,0.7666180826691519,-2.0347044575787745,-0.41340136467281297,1.323654036327911,-0.14517977976983298,2.7003800695633027,0.15050547906768943,0.4482810387022934,-0.7421339724742098,-1.8850294467847337,-1.579830075688554,-0.535511859647195,1.393021850187695,1
0.33787419961159487,1.0983183650924322,0.985569617266514,0.8105474939776416,-1.4297866490661637,-0.5526246036966742,-0.5666735687221093,-0.1122079002555653,-2.6579402271622437,-0.7245278882018293,-0.20015360992047646,1.9775634532894901,-0.25952074370588796,-0.45242900588882784,0.03833611607277791,-1.14312561657278,-1.2172395299000889,0.792616047392499,0.590290343566945,1.6575367208273621,0
0.17536205816984257,0.6780939825348146,0.18560263475751496,-2.285899600586511,-0.16847398477920136,-0.793021675485028,0.6084053462385307,0.0061884507078010876,-1.5505282466522072,-3.2068916734755635,-0.18207791584759608,0.11832853908406815,1.6661749230051017,0.23620925033602197,0.4363055204761095,-1.9694117894888707,-1.0936081402986428,2.3808774250291362,0.5943584357925803,-0.18512875812660884,0
0.11250389246486844,0.21715755702604989,0.63137427796238,-0.4362723424248932,-0.11875546075714577,-0.5498537003450233,-0.015539276539500402,1.6014178094138483,-0.13584912322538278,-0.9688875294083392,-0.2543797705142725,0.8494862161485786,0.2901833322627274,0.005692232857380598,0.759698945883302,1.1411131802117742,0.22522888034956856,-0.4257726137043746,-0.9340806808399773,0.984291648673616,0
0.39222317587515637,1.4476055720634766,0.1246064423859309,-0.8509815010376153,-0.33911561112491934,-0.5581718614424039,1.190016569595271,0.5090680502810117,0.25729006128662957,0.5705346354668055,1.7191398227371002,-2.6716420227115734,-1.2542792123612907,0.18022688751348162,-2.1475115720708824,-0.15238426921112008,-0.501676169979242,-0.7384172505417148,-0.3572560390672787,0.9741756689918069,0
0.10304061448602145,0.25261042742199996,0.18385281047322435,-3.153671139136534,-0.14423795993705493,-0.24052952293520308,-0.3267335599653296,0.07145580640526179,-1.7617633665555794,0.03963606508148315,0.36080096846521004,-0.634610199402719,0.9746276023881133,0.3044600891863416,1.7397190745843485,-0.2786799177078962,-1.303488018591585,-0.6605411315373179,0.4831291836907971,0.5910487048493498,0
-0.23571816499334883,-0.7318235821460556,-1.075624733287782,2.4352801427845616,-0.8484909348351146,-0.8357500332683835,0.6087951025150664,-1.2654644001411692,1.8964560755214737,1.0827667124141112,1.5676046927814942,4.435117033600418,0.5938356985738846,-0.32807530012264685,-0.41972837048701556,2.6759007295282147,2.6492594019278606,0.3977621893031108,0.044178108619452615,1.175155553774873,0
-0.7512239351152973,-0.4622279910158221,0.010745699861794574,1.1285836055896068,-0.14331895468340247,0.12190996948655884,0.8156917651818992,-0.8331932932939624,-2.3978081630669292,-0.48390248130794955,-2.332671192714898,2.4799622133276285,-0.047427870056081955,-0.4791292822387372,-0.6899744080815183,0.34973063722324066,-0.9153754633312826,-0.1782956453250602,-0.0034693881548795817,-0.5723811221737549,0
-0.405614971709498,0.9277926338753527,-0.358534954980195,-1.1415344217628034,1.5510059369254308,-0.2355302206890922,0.82790102129821,2.6153935650871283,-2.264716684063286,-0.6710855288048673,0.312704856882723,1.402272845419029,0.6971240468996467,-0.1004672099192343,-0.6061359289224668,-1.66855795436055,-1.086857740055686,1.598338716962151,-1.3882860940476305,-0.4065598871811916,0
-0.0423974082996932,0.9122823150627031,0.7464682938861142,2.8742575886345154,0.6079211510966442,-2.514811962822236,0.0835849562167936,1.0864916776796774,-0.13958856967558675,0.3473457226196433,-0.2092718358647221,-1.817593759610586,-1.424026011363358,-0.31890765321163045,-0.9974803442390245,-1.6433578208313862,-0.8831585112489154,0.26211628876984,0.7564180506704044,-0.12594516588326438,0
-0.6807264340263924,0.0015948763396895242,0.5142007690711226,-1.7392068476342277,0.2548545169034803,1.9413487440810107,-0.3995233747695474,0.36841508722122646,-0.6488650803381142,-0.6458652030459473,-1.2641356603932783,0.03326101499004974,0.9068882002263076,0.20009502943307017,0.8846306698277604,0.5546354835824365,-0.406714275246092,0.640049785873013,0.37768794317374244,-0.5707601528076248,0
0.19057256028243627,0.13350515554977,-0.2263614354644478,-0.05499351373829531,1.6922118338993208,0.35715229072896015,1.1036095698093948,0.8641492077069519,-1.3271576507970941,-1.5656073846195508,-0.16227687455887166,0.8486658441191834,-0.32116429177514116,-0.18279021765515324,-0.5713021210066832,0.2916038211118984,-0.570806507246522,-1.1907326200277442,1.0952588412456297,-1.01706337401584,0
0.9206307145835154,-0.5261633029668299,0.05743406029763478,2.2541574751369526,-1.032070797122024,-1.0582975678755528,-0.42479364079072807,1.2922919486814204,0.40027142703976426,-1.9855799935205944,1.305887694300174,-2.6279894740562875,-0.24180549954709551,-0.06584697842670345,0.5416640245159381,2.160076248063167,-0.9372013767183044,0.10028251454174507,-0.2599633670193438,1.2278443151364533,0
-1.5695407463300572,-1.5475049600522277,0.07918218756962711,-1.885450248032102,-0.7665921046434079,0.4549085999526743,-0.09087523686296702,0.27742457574560725,-0.7286387491355866,-0.3809301182124925,0.31331101285637164,-1.8328704667296636,-3.7571767563773446,-0.036334770945917465,0.15744230683874982,0.7244117623482851,-0.3233957556402247,0.32685324775333385,0.0754163929741979,-0.5444139850674724,0
-1.9842769739189223,-1.017788612663847,0.13867135253287807,0.04490529500305507,-0.3894202502044341,-2.1348571645017937,-0.08410746961691222,-1.0903615437751446,-0.41470119018653995,-0.8377993414390427,0.22547862632430202,1.5177449800820333,0.4373469003389725,-0.09914315193668483,1.4803044402171581,1.6195369465039253,0.19340963610525613,0.991776385982544,0.402368168440056,-1.1495386191405408,0
-0.7419073373272306,-0.32498610301832603,0.4400037748489125,-4.0434448410465045,-0.5312192129997289,0.33024588351793344,-0.8754458558540966,0.7047661887422927,-2.2159697320775544,0.1596366285520166,0.48509503110320124,1.0715759194858605,-0.8315457524228211,0.11771036249322306,1.177299563001106,1.9107179742703644,-0.554577441778621,0.8991981459900078,0.466942271931881,-0.09202579232822615,0
-0.9843768701647093,-1.583818301961797,-0.921251547151318,-4.543322102847872,-0.40333839930269416,-0.7645501293334813,0.23600972249901492,-0.5124683696804051,-1.5338096371495018,-0.8970842857953986,-1.0317772055452752,-1.3582543443708306,2.6840583190320357,0.6492657426377557,-0.20781166030462406,-1.1239588867795116,-1.5504820489726598,0.35643330865571227,-0.6391147064849416,-0.8078250172447289,0
-0.29145819755744123,0.553489030775609,0.7321194066338913,-2.8448202801106133,-3.6076654603492138,0.005156852057857864,-0.7587456738570852,-0.7010615495018346,-1.6466932758075679,-1.0546587139009365,0.18975462857514402,-0.8657807133773758,1.1974323497656116,0.3123550275156183,0.808473309021958,-2.3692617710023476,-1.3851977047136037,0.28848865640192856,0.6643848543497801,-1.3426410810267104,0
0.25484092211145876,-0.7463986234337591,0.042095362270233215,-1.0669277043297032,-0.26127649065077657,-1.7795618456676385,-2.4217357782550697,1.5358211969270616,-1.2955386205214228,-0.06377445742047799,-0.1357994307138207,-0.5490690462188605,-0.004318281863000983,0.03878896983194937,-0.8987498792481037,1.2675376626633907,-1.0124578231442383,-1.5524674501436255,2.2518899535803305,0.48615364534605005,0
-0.1329277086018587,0.36092187549804894,-0.3094627152828606,-1.4301552466446763,0.11215751628723859,0.011798647041959048,0.6021787287391025,1.9448889007161272,-1.0727021927994267,-0.9298472243114716,0.43165715561069246,1.7950151166622312,2.389998129856045,0.13753295752614467,-0.33096694502831736,-0.6310030089103168,-0.345532852770265,1.0217457831011088,0.8884067879663116,0.70368362640665,0
1.0356325040931416,-0.8992757960914398,0.1008642140524782,-2.9014880712014226,-2.0012098224234967,0.5377442932299797,1.613633212575429,-0.8816609710987913,-0.788141019553221,1.2842019401099118,-1.4077558659755953,-0.33979493355651424,1.8839619346508027,0.411503419284544,0.3100728667188213,-0.9206179339705403,-0.6823839116785476,1.0491762063318673,-0.3043915960228757,1.157037430572129,0
-0.9099677361957482,-0.12712138752466065,0.3838980655837503,-0.46299580976950694,-0.5027587737792345,-1.0362703800015731,-1.0913613554114292,0.48563279310541185,-1.7945769368275095,-1.7983552041685356,0.22971807630294702,0.6685376866460737,-0.00750251925164358,-0.14309591914943515,-0.716565254438253,-1.2145521507892323,-0.9826516839341312,0.17498546608095483,-0.0795046537836713,0.3553450096076382,0
0.22996875737726935,-0.9237978314205166,-1.3465855029700502,-0.3500057438524934,1.5215245657600815,-0.14160203672353766,-1.5543216915063427,0.5139517590915159,-0.20936037777146732,1.3472867562019808,0.24415446142787509,-2.513111948862891,-2.9395587152506844,-0.0526921794221764,0.5752418859449905,0.3433639012966413,-0.5381019223635709,-0.1994912114563924,-0.04131410291772493,1.1825805424146174,0
1.8580769095349603,-0.23497783215533918,-0.09018899992451593,-1.2430980816413741,-1.3369763063635876,0.2261679845168741,-0.8883379856704551,-0.13036310131461112,-0.8492883426135938,-0.32160757971258463,0.4809546567332921,-0.6930079169430922,-1.438528400208729,-0.006520108750589266,1.0204921999415826,1.4748339702164097,-0.46864306806078554,0.46522568269359166,-1.0855220498019567,1.4934277498589466,0
-0.3511587878839314,-0.2912919371848014,1.0859261096862478,-0.5357742048849157,0.4481042354580357,0.34161893900388557,0.7821985676979669,0.16001548182624548,-1.691618892546984,0.26615482051443407,1.0145070289194755,-0.8447482868132934,0.23461159784992947,-0.015072374527975212,0.30876727423906997,-1.43713392321198,-1.5167426647981093,-0.39136131532324286,-0.653521249978164,-0.43724079067453575,0
0.3367377095755446,-1.1018586680309204,0.15551694593384535,1.2106122569574085,-0.031068251841984616,-0.3560177299584571,-0.8332945171041004,-0.5761918110504606,-0.9455355706005594,0.939484404236578,-0.41117609930196675,1.8568952087824526,-0.7162504390558107,-0.37893464242403124,-0.8100286750478154,-1.4363868191004248,0.004279748054621373,0.6573225876871134,0.032767446305325826,-0.29438575397346767,0
-0.7517674401028566,1.1147435876111054,0.5488555001662204,-0.969467701021525,0.4377385720467934,-0.3008906608231872,0.054803727917169524,0.7097593362987761,-1.181375492534265,2.256001259954969,-1.130949966208275,-1.6677697926079573,-2.0267832411471534,-0.04949072418133589,0.46184596294495023,-0.7274055345957714,-1.005913447850982,0.062062864698615314,-0.28288449930937587,-0.1594513579351172,0
0.9056787032057108,-0.10786337477924264,-1.3444605931950409,-1.8043286584327767,-1.1283671800105513,-0.23369685646177268,-0.3475253417960699,0.9226867466943494,0.7412229050728301,-0.37329915426765303,-1.0938861220820895,1.3294428421309579,2.4477406311091077,0.36361797709487353,0.015672831838933546,-1.4070606538734796,0.8201289499022197,0.02197596373242144,0.034344928782985146,-1.0342571888969792,0
-0.29422141408132885,-0.8834531843631055,0.6763845056077641,-1.169062956444396,-1.6049668303089148,0.31477610012868806,0.10473116154970644,0.14253953542440653,0.5268038847381507,-1.1415521311989707,0.4490365095135286,0.42109390579754147,0.7106206971363515,0.1989856992763403,0.5683254398492468,0.8532134586676521,0.5538882264122282,0.5392690833419671,-1.1976241790758495,0.781615181505085,0
1.7255993576040962,0.6545593406674615,2.9197360991250063,0.44869582677909436,1.7791369949680802,-0.27966730067033735,-0.8116838831104328,-0.8711101483673822,-2.499741836755855,-1.141032588296125,-1.1030696014003896,1.1224720998417927,-0.6302380494137028,-0.376368607263286,0.36667856116522274,-0.06540057631666481,-1.3178141671633143,-0.2616053196995632,0.7493146851482341,1.5188072199085527,0
-0.2946577019602317,0.17703900324393204,0.40257539344530285,-0.8365848584803606,-0.21859930749642167,-0.21711317737306343,0.31255494596498107,-1.3824043410246747,0.7421756810902367,1.7410236688962146,-0.14976719110428657,1.5904290665016292,1.5404169311393445,0.17370915061127903,0.13673937809451592,0.4527765668765553,0.9646506500188412,1.2455849926057558,0.9322511593974687,1.4493900674240279,0
0.6520420732636613,1.8360004245777277,0.027458382991206436,-2.733440916317899,-1.1734162178558738,0.9663054493908605,1.5146031166692002,1.4517615783422129,-0.7754715120595367,-1.3559270830949501,-2.2539135326319175,-0.7772593842229543,1.341756520996319,0.37951808981971585,-0.7456022121418358,-0.2535989333987036,-0.7628540288023353,0.9368539635024046,1.6584753181874854,1.1059903962856572,0
-1.5302552181118851,-0.264769340139967,0.6645105611186066,-3.495596197908809,-0.7077318864440825,-0.6217116559114297,-1.7682149870183037,0.880880532462236,-2.6729798117150416,-0.7153954143034251,-0.44444491150858023,1.7461297182802649,-0.5142790440016283,0.003438552568072446,-0.6699061723383579,1.6749530109742712,-0.7507662810443684,0.33895651447689823,-0.053702178764776495,-1.2541386676831436,0
0.33897097084391464,-0.7525474083842334,-0.7791714888782064,-1.2258289808579894,-0.303290340100608,-1.497403422585188,-0.23425663710355604,1.4974993971326402,1.6617112664021207,-0.15213856655367233,-0.7420888283703161,1.819398083029021,2.1594580301065567,0.3267396005071054,-1.421503836615975,-0.34092117283675905,1.6509292817859225,0.5589181472591958,1.3588926471553833,-0.032488916385022694,0
1.4350686271026083,-1.3328349177679601,-0.8372587366005749,-2.4412686288454806,-0.20472333682046787,0.9058291384396058,1.2639529118362711,-0.672484093091348,0.9066364916161398,-0.03886771156847338,0.7919814937044316,0.24382110661825862,1.8858512410756254,0.4692299464858341,0.29364101003993903,0.3703652360310856,0.7045796168428958,-0.11924576710261853,0.17643651458057288,0.18378789598129797,0
1.2484471347587451,-0.400167637831526,-0.2183040808561178,1.6589242547219865,0.2368039336465641,-0.6344798110760931,0.3626406255014241,-1.1509841809238253,-0.3704386309532449,0.7991794671717931,-0.4315624408679859,-1.8989977066874335,0.2539027686079516,-0.07332858535028951,0.6664642412654597,0.4611383849039776,-1.2326733715480578,0.05111150339758793,-0.5189644076203587,0.04230600763223283,0
0.37401800036967225,2.919339308887127,1.3714287917785561,-1.938850742724074,-0.16433463854689984,0.5012621313657311,-0.30598845507444783,-0.3938873280762631,-0.5833569392051707,0.23625086414341456,-0.7839919166878987,-0.09951548973017155,1.1148099810329657,0.25125375007690365,-1.207781949695877,-0.3985619228729436,-0.4228062247068935,-0.6215400004140418,1.2406026117267943,-0.31732074267939087,0
0.32414097087102683,-0.21789670761856958,-0.16883465823654814,-2.7649081233052915,-0.31026869161470044,-0.6738213543593816,0.14519770160540038,-0.17707589050882727,-1.08197084878771,-0.8480307629579548,0.9680204548947341,-0.3633663639210618,-0.12269387201887849,0.21866761391922662,0.21660278689131393,-0.9658350767235426,-0.5620830093958783,0.19791240989619796,-1.2111074891872007,0.5017941749388556,0
-1.7666122888360731,0.190292278992119,-0.293258546795674,-0.9940836376858916,0.5611852419412074,-0.5446058207656778,-0.07643562003831544,-0.22153330208920968,-0.5908060552975207,-0.6491316038326296,-2.1991306436591542,-1.5151006419967246,0.476534399682377,0.18673010260306777,-0.6940424963409771,0.09658233469207957,-0.9653755649709529,-1.0239529455465468,0.4591284633732855,-0.7203335303278557,0
-1.200092888427668,-0.9982162518546935,-0.9801387150125465,-0.984134626734023,-0.9840270467258534,0.04835780365576957,-0.9312424073266211,-1.0182205715205224,0.8920493704495658,-0.7768539395014304,1.1662624907249484,-0.3176568771658611,0.3372708656527478,0.22641521146058205,-2.1939530213398726,0.0927209833242762,0.5811443577019264,2.0799762567951534,1.1672561626565265,0.7873383004385003,1
-0.4210672883510079,-0.04166768656292565,1.5730822075210518,-1.7264131315215894,0.8318333655074657,-1.3679591385927934,0.04480791985829133,0.42290565892879955,-2.262022212988093,-0.3555490163567812,1.069370539258184,-1.8396345961889127,0.7301128151697381,0.1640391347074937,-0.18923302850729032,-1.007908738895004,-2.2497677946329357,-1.151307777750659,2.002529521894005,-2.1902151146133058,1
1.9587603729602607,0.22711538427784345,0.9732141061340863,-3.382288639318922,-1.5616438605038734,0.12503767352868775,-1.430430172192788,-0.5929919940473262,-3.1085338129044673,1.1992896030668616,1.347742450087041,1.8769428825955008,0.7235183134093475,0.04205097102495402,0.16209655527725816,1.85840706453868,-1.2492709026812694,0.11291359973932587,-0.6061106660097069,-0.5676486427149487,0
0.5892936201246757,0.31786964517599453,1.8838828244220576,-2.9291234856480424,-0.3338077899206209,-1.3428420924509483,0.5528058032861786,-1.3233778832913181,-3.4100111206079955,-0.7207833974621772,-0.33871818310727775,1.7549672999719763,-0.5346689380844338,-0.12164468593321337,-0.6451346946859593,-1.2813510622068875,-1.3433567467299836,0.42678258483513215,0.670578634814385,-1.0279142178251992,0
0.2936624613351568,-1.8352870541332431,-0.7812822168095997,-1.4331574847381412,-1.3831041287282322,0.3972060822955092,-0.8367784059784193,-0.15223456520083936,0.526648879639189,-1.1500156009490614,1.022615021618736,1.1107249008547893,1.6477956483755003,0.2573509852665778,0.789841814550901,-0.3387128840027246,0.6802429125258143,0.3285348638095107,-0.788300735045307,-1.6216246543760406,0
-0.9914684879088729,0.039880341629707425,-0.34277218975942003,-2.2736996927842323,-1.7539749419443234,0.251127559878867,-0.7680658460691354,0.04581926066557159,-3.602875360795705,0.3850056786291005,0.22639840228595448,-1.0808220739042076,0.23938041884839467,0.025407912240371904,-1.9133514533468565,1.0246268124054345,-2.7749001545271064,-1.8224139225576688,-2.016015881213384,-1.517960006531736,0
-0.7210440066195074,-0.12206953248426315,0.8618538601042209,-1.9698429177569432,-0.4228642271668908,0.27283556084407146,-1.040896147722047,-0.8252311848115453,-0.38919910904906396,1.1609596147382313,-1.5020314097298904,-1.277514606542521,-0.018733936939882567,0.25574812401087293,-1.1787246365307302,0.7169654772313899,-0.5239613039793838,-0.9565246721319457,1.0904489007910048,0.8558583822423285,0
-0.8180935372257819,1.6012505668781314,-0.4399470146861073,-0.7241225412181997,1.562114942511254,-0.7866546669709045,-0.6204183399132956,1.005086911060058,-1.970377282161865,-0.17350779126072266,-0.6868741147310605,1.5061916911408997,1.0799279439255929,-0.0973389509832234,-1.765787371384256,1.0502192769549885,-0.9538779914774875,0.07113600342863999,-1.080545163088435,0.13809499341364828,0
1.3186068360130987,0.8550396827176499,-0.05869257966283955,-2.8712820018980763,0.052278982445450796,0.3126203056458294,0.7084438707354856,1.000340272233822,-1.1086121122176955,-0.4589150217720023,0.4245368323683315,-0.870387899759639,0.7695924447454616,0.32781216436011146,-0.10290666309066536,0.940539193629264,-0.9197120728705872,0.7734808333855256,-0.7193304120947882,0.4614183247864621,0
1.287278658596949,-0.03855550731959862,-0.2349082030608113,0.1383765017298182,0.3597757751008682,0.43888682720879707,-0.03273490659984283,-0.9823019443318649,-1.0931007536188173,-1.7838404785137765,0.09166913759751702,1.3016577419969244,-0.05149515690322737,-0.190821263003382,1.270776704427487,0.39960002753845186,-0.3016863153897994,0.9282702482476585,-1.146686108812825,-0.15912188640124772,0
-0.17259837755227408,-0.020927936314680203,0.08719704827666332,0.11416063239367791,-0.4984769756559134,0.0799569867657609,0.6950759827043788,-1.7360079981512697,-0.08206256070712414,-0.614545012554613,-0.3878498990080281,-2.855026904974082,0.7525226902953126,0.21405565162014892,-0.25177530416290167,0.02841512684456848,-1.2898210423248395,0.10669044211287822,1.03955935180465,1.9921752285712453,0
0.12331352082638135,0.765294923938275,1.5029528739919042,-2.0750688800893684,1.097774712640883,-0.06669152760575146,0.7727362139487892,0.2595974280715852,-1.1616121189239206,-0.4727767705217718,-0.19858193474984082,0.12338821629714958,1.435921517239406,0.22825798303960326,-0.8540543987335911,-0.2873675552218645,-0.7958052585501075,1.0604206938538174,3.0802481490706928,0.0876248258057606,0
0.643424857362771,-0.8740473486028765,-2.274868844002767,-1.6614251612015858,-1.013628687474561,2.2751339362700604,-1.2797381910678653,0.1798571075340365,0.5394793276734124,0.18635619411147497,0.03292094403386307,1.09899166731269,1.9179443069291882,0.3045206799805335,-0.3848823319843387,-0.7067162053294938,0.6644607061109599,-0.3222041566814455,0.10554132460850275,1.252572143496336,0
-1.27005365123844,0.3682521625392776,-0.2951528510302828,-0.8515142023968989,-0.5052999305748441,0.10080883079926943,1.5110637942826302,0.2523693573096844,0.1736302357629067,-1.9219859587873849,0.9356856223233899,-3.3736414948180133,-1.7143440603053552,0.18080201996033368,-0.312956206527299,-0.08292332006623439,-0.7461935570980047,-0.5226916923419908,0.2905341133500827,-0.6227246694795275,0
0.8827587194197523,-1.3768970417896995,-0.03707549416747282,-3.3409298582513363,-1.8887237159105552,-1.856043326869454,-0.3825288583789756,1.1933058792174351,-1.9942531870152314,-0.9860141426997233,-1.422939640543623,-0.6643011641689283,-2.1578766329413153,0.06507998717165797,0.2616343777027056,-0.1966927698722249,-0.9016366315724332,-0.5193018440390127,0.9239714278716225,2.093348260558523,0
-0.2940237382411192,0.07108358329652902,-1.1599406324244144,-0.15111758459051816,1.3704187406333022,-0.13253162542077526,0.8308091008023237,-0.3632471244719285,0.38658640813857215,-1.0808171905667887,1.1161688191908805,-3.7091493483785993,-2.07980768606685,0.11589053523720788,0.6022652621079181,-0.08509216035351526,-0.7393760157114143,0.4696514862419057,0.7025747939563883,-0.7440268225098374,0
-1.1774554266550015,-0.4541568269967744,1.232629470202941,-0.618710731864462,-0.6982203820465762,-0.46434037232899683,0.7308538275669039,-1.1381746241512685,-1.6191487398539453,0.32757566213246353,0.87960325306325,1.4870053347489522,0.9548457925297643,-0.08753823547796286,2.241575539242917,1.2584066175927568,-0.698448026421478,-1.3045197600913343,0.382307341984621,0.021640703695693462,0
0.4709024299895236,0.3979893024642597,-0.4840293369091388,-1.8175242131517075,0.6646455893968837,-1.1281734320850096,0.49130074214399233,0.6229139096991922,-1.925491861074077,-0.4971129571724229,0.018397067139599228,0.5138309396538392,-0.045816191111467175,-0.002081066967409435,1.8936080344286903,0.03248443168589147,-0.9653813119767268,2.495302369169334,0.10493537361339628,-0.29660223295327204,0
0.774723944975595,1.0423377349026393,0.03579991778963857,-0.8091103404747028,1.43878298974325,-1.0175857811291997,1.0167112225060029,-1.2470980333303519,1.15774368436518,0.45248522226196325,-0.6077019186342345,-3.072026821734207,-1.9816699655726884,0.22004912920059522,-0.719733532992139,-2.0859207078678135,0.1199987688534728,0.3025404840546674,-0.6424189523807193,0.11361123772494724,0
1.0277995822041093,2.03044866764353,0.9891780243461133,1.8960039154655393,-1.4241597145707776,1.4198371233940745,-1.515329980566093,-0.8072542474115357,0.28061999611689203,0.8747231824021344,0.6805741596518721,-2.027343918396888,1.0298969507873381,0.023826158860455134,0.47574905587725336,1.388784507474798,-0.9789687396219299,0.16891501285878685,0.21406957149030037,-0.7989496958369011,0
-0.7673670027361216,0.856160263381718,-0.3816248443169987,1.8813201521271288,-0.005262213700418748,-2.0512581176263502,-1.7668295327699357,-0.49284511212700066,1.9589121950155168,0.41685577597806456,-0.7308901255863617,1.0068953336252922,-2.1977744870995837,-0.2683882046077701,-0.11125205176188828,-0.36067716272140093,1.958248436318005,-0.8110912619606448,-1.4537142021148588,0.5776637929488269,1
